id,sales
3017526,0.0
3019308,0.0
3021090,0.0
3022872,0.0
3024654,0.0
3026436,2.8219647
3028218,0.0
3001489,265.63464
3003271,237.49504
3005053,275.7781
3006835,332.20273
3008617,443.79895
3010399,261.23038
3012181,250.90265
3013963,21.991102
3015745,20.118021
3017527,28.35368
3019309,35.792385
3021091,26.188639
3022873,15.240662
3024655,16.160711
3026437,27.926275
3028219,33.486702
3001490,237.20625
3003272,180.0951
3005054,212.14207
3006836,295.68707
3008618,383.27808
3010400,241.0065
3012182,208.22725
3013964,31.799263
3015746,20.381285
3017528,34.757217
3019310,39.393272
3021092,38.73785
3022874,29.450762
3024656,20.929222
3026438,28.875612
3028220,32.814953
3001491,83.160194
3003273,56.41033
3005055,98.592384
3006837,101.27966
3008619,128.30464
3010401,85.08081
3012183,66.938095
3013965,21.029037
3015747,2.36899
3017529,28.135054
3019311,23.621656
3021093,30.553717
3022875,5.3446913
3024657,5.01983
3026439,24.130045
3028221,2.4167995
3001492,26.572443
3003274,24.658428
3005056,34.670086
3006838,36.950428
3008620,47.461456
3010402,25.020666
3012184,26.96053
3013966,9.946658
3015748,0.63398623
3017530,30.436066
3019312,1.1506593
3021094,1.3691108
3022876,0.5569445
3024658,0.62021697
3026440,8.606823
3028222,0.9999368
3001493,26.444283
3003275,27.557943
3005057,30.664211
3006839,42.32834
3008621,42.47161
3010403,22.912037
3012185,20.34248
3013967,11.01489
3015749,0.78926575
3017531,0.98579
3019313,1.3276851
3021095,1.3832972
3022877,0.5838474
3024659,0.59565663
3026441,4.4598455
3028223,2.8847148
3001494,1357.1609
3003276,964.9303
3005058,1226.8588
3006840,1444.5768
3008622,1787.765
3010404,1011.6131
3012186,990.92993
3013968,39.293663
3015750,33.806477
3017532,40.870876
3019314,45.577923
3021096,44.524826
3022878,32.734993
3024660,29.080748
3026442,46.74305
3028224,41.20012
3001495,2.602833
3003277,3.1365075
3005059,3.5996046
3006841,5.640649
3008623,4.8761096
3010405,3.8193064
3012187,2.7734153
3013969,4.1944604
3015751,0.19931735
3017533,0.0
3019315,0.08396821
3021097,0.020795844
3022879,0.0
3024661,0.0
3026443,3.7741394
3028225,0.0
3001496,0.43492103
3003278,0.4478467
3005060,0.46992078
3006842,0.55662155
3008624,0.64301765
3010406,0.1715443
3012188,0.14979771
3013970,1.3038874
3015752,0.0
3017534,0.0
3019316,0.0
3021098,0.0
3022880,0.0
3024662,0.0
3026444,1.5875199
3028226,0.0
3001497,10.306797
3003279,9.094758
3005061,8.766254
3006843,11.473469
3008625,11.318688
3010407,6.67606
3012189,7.007496
3013971,1.0972264
3015753,0.0
3017535,0.0
3019317,1.0698221
3021099,0.0
3022881,0.0
3024663,1.3655243
3026445,1.2590718
3028227,1.1363454
3001498,11.1029415
3003280,5.6196923
3005062,6.4396996
3006844,8.793243
3008626,9.484078
3010408,4.411643
3012190,6.7115955
3013972,0.93961704
3015754,0.0
3017536,0.9404098
3019318,0.0
3021100,0.0
3022882,0.0
3024664,0.0
3026446,0.85845053
3028228,0.9026146
3001499,0.20021412
3003281,0.20365599
3005063,0.17592674
3006845,0.13423157
3008627,0.14261281
3010409,0.13313325
3012191,0.088780075
3013973,0.62834036
3015755,0.0
3017537,0.0
3019319,0.0
3021101,0.0
3022883,0.0
3024665,0.0
3026447,0.9405029
3028229,0.0
3001500,71.66976
3003282,56.532665
3005064,69.606384
3006846,88.206924
3008628,102.12025
3010410,59.65631
3012192,63.803467
3013974,8.334015
3015756,3.342204
3017538,4.193976
3019320,22.324202
3021102,22.686777
3022884,4.480801
3024666,5.1086392
3026448,2.7425091
3028230,4.634146
3001501,0.100671776
3003283,0.10382821
3005065,0.09268164
3006847,0.12863974
3008629,0.04204145
3010411,0.04238518
3012193,0.012892947
3013975,0.61770403
3015757,0.0
3017539,0.0
3019321,0.0
3021103,0.0
3022885,0.0
3024667,0.0
3026449,0.91619897
3028231,0.0
3001502,10.936431
3003284,4.340288
3005066,4.7489104
3006848,6.1413994
3008630,7.3886786
3010412,1.7340598
3012194,0.054626103
3013976,3.09055
3015758,0.0
3017540,0.0
3019322,0.0
3021104,0.0
3022886,1.0317852
3024668,0.0
3026450,7.3146286
3028232,0.0
3001503,6.573845
3003285,0.45700967
3005067,0.3910592
3006849,0.61623645
3008631,0.62621343
3010413,0.17717093
3012195,0.16269776
3013977,1.4913559
3015759,0.0
3017541,0.0
3019323,0.0
3021105,0.0
3022887,0.0
3024669,0.0
3026451,2.0866582
3028233,0.0
3001504,28.190079
3003286,25.608189
3005068,35.993706
3006850,49.693405
3008632,17.34692
3010414,7.6842966
3012196,11.283439
3013978,10.643262
3015760,11.928263
3017542,15.5706005
3019324,17.534319
3021106,12.933067
3022888,0.9834343
3024670,0.0
3026452,1.8897398
3028234,1.0532668
3001505,0.18793641
3003287,0.18416826
3005069,0.18013406
3006851,0.20402113
3008633,0.15692468
3010415,0.1559069
3012197,0.13690086
3013979,0.76015604
3015761,0.0
3017543,0.0
3019325,0.0
3021107,0.0
3022889,0.0
3024671,0.0
3026453,1.0148017
3028235,0.0
3001506,220.05684
3003288,199.2359
3005070,442.18677
3006852,278.48108
3008634,308.55228
3010416,199.66554
3012198,137.84996
3013980,2.942441
3015762,0.0
3017544,20.448648
3019326,0.08724875
3021108,0.04642743
3022890,0.052143097
3024672,0.15611708
3026454,3.013051
3028236,0.09585496
3001507,113.04284
3003289,86.14303
3005071,113.11753
3006853,130.51863
3008635,155.27617
3010417,92.75265
3012199,102.99575
3013981,16.807898
3015763,15.194883
3017545,18.129004
3019327,20.220823
3021109,22.526777
3022891,21.706383
3024673,24.050663
3026455,17.889608
3028237,20.775646
3001508,1.8810513
3003290,1.8779414
3005072,1.7282658
3006854,2.8351324
3008636,2.396703
3010418,1.91748
3012200,1.6123221
3013982,1.3234828
3015764,0.0
3017546,0.0
3019328,0.0
3021110,0.0
3022892,0.0
3024674,0.0
3026456,0.91574514
3028238,0.0
3001509,1.0813236
3003291,1.1323161
3005073,1.102859
3006855,4.0176206
3008637,1.6267161
3010419,0.99610555
3012201,0.13697742
3013983,1.5249927
3015765,0.0
3017547,0.0
3019329,0.0
3021111,0.13786446
3022893,0.0
3024675,0.0
3026457,0.6621027
3028239,0.0
3001510,118.90666
3003292,108.241035
3005074,202.8626
3006856,164.8003
3008638,168.4079
3010420,117.35079
3012202,96.37875
3013984,7.2490826
3015766,0.0
3017548,29.105608
3019330,2.9983096
3021112,0.32737476
3022894,0.29168954
3024676,3.6162786
3026458,7.8339186
3028240,0.4884069
3001511,18.772871
3003293,15.796574
3005075,21.085348
3006857,25.75367
3008639,31.469513
3010421,17.843538
3012203,17.966091
3013985,4.2296653
3015767,0.0
3017549,0.0
3019331,0.05804259
3021113,0.12761173
3022895,0.06866907
3024677,0.2159038
3026459,5.8067417
3028241,0.0
3001512,848.8639
3003294,339.7172
3005076,429.43896
3006858,466.68375
3008640,556.2414
3010422,263.68396
3012204,189.75792
3013986,27.406992
3015768,4.0208454
3017550,0.973961
3019332,1.2773609
3021114,1.1632419
3022896,1.6720147
3024678,1.455956
3026460,29.708773
3028242,2.729845
3001513,7.172248
3003295,0.39987192
3005077,0.3002418
3006859,0.4123366
3008641,0.61917186
3010423,0.41665182
3012205,0.118607715
3013987,0.7996992
3015769,0.0
3017551,0.0
3019333,0.0
3021115,0.0
3022897,0.0
3024679,0.0
3026461,1.1039336
3028243,0.0158235
3001514,1.6058273
3003296,1.4511857
3005078,3.8257856
3006860,2.2231288
3008642,2.0560377
3010424,1.4432313
3012206,1.6842301
3013988,2.3065865
3015770,0.0
3017552,0.0
3019334,0.0
3021116,0.025483651
3022898,0.0
3024680,0.0
3026462,2.0500226
3028244,0.0
3001515,5.0055876
3003297,4.837301
3005079,5.3189764
3006861,10.146674
3008643,9.640639
3010425,5.4624662
3012207,4.0125284
3013989,3.6376557
3015771,0.0
3017553,0.0
3019335,0.0
3021117,0.0
3022899,0.0
3024681,0.0
3026463,2.8179383
3028245,0.0
3001516,0.23911624
3003298,0.1813151
3005080,0.16872473
3006862,0.258128
3008644,0.3479268
3010426,0.26693067
3012208,0.38819104
3013990,3.5477219
3015772,0.0
3017554,0.0
3019336,0.0
3021118,0.0
3022900,0.0
3024682,0.0
3026464,3.3804603
3028246,0.0
3001517,4.021374
3003299,3.0390596
3005081,3.1348157
3006863,4.439974
3008645,5.3543725
3010427,3.8295593
3012209,2.0924542
3013991,1.9280012
3015773,1.380616
3017555,1.3015034
3019337,0.0
3021119,1.5333195
3022901,1.2843525
3024683,1.0055542
3026465,1.2383821
3028247,0.0
3001518,2827.118
3003300,2336.83
3005082,2616.9897
3006864,3607.277
3008646,5370.213
3010428,3175.9346
3012210,2504.1902
3013992,47.22237
3015774,34.798214
3017556,53.55161
3019338,61.9699
3021120,60.99092
3022902,39.271313
3024684,34.772057
3026466,55.253197
3028248,48.448162
3001519,0.19772907
3003301,0.18091208
3005083,0.1843012
3006865,0.24084751
3008647,0.22439401
3010429,0.14990295
3012211,0.12266993
3013993,2.9362648
3015775,0.0
3017557,0.0
3019339,0.0
3021121,0.0
3022903,0.0
3024685,0.0
3026467,3.239694
3028249,0.0
3001520,600.94354
3003302,488.07663
3005084,503.19922
3006866,641.7611
3008648,1071.1664
3010430,684.2082
3012212,539.9175
3013994,24.469942
3015776,23.958967
3017558,34.305004
3019340,37.83373
3021122,36.843666
3022904,21.086338
3024686,20.70518
3026468,34.774246
3028250,29.714354
3001521,10.832165
3003303,14.641677
3005085,14.1594
3006867,21.7672
3008649,15.109722
3010431,12.238388
3012213,11.986483
3013995,4.4508333
3015777,0.0
3017559,0.0
3019341,0.0
3021123,0.0
3022905,0.0
3024687,0.0
3026469,4.1001563
3028251,0.0
3001522,787.1615
3003304,664.54425
3005086,712.68164
3006868,952.0054
3008650,1266.9961
3010432,909.9087
3012214,750.23206
3013996,24.155743
3015778,23.365343
3017560,37.517532
3019342,33.273544
3021124,33.307144
3022906,21.55527
3024688,22.584118
3026470,32.338413
3028252,29.022648
3001523,970.88007
3003305,789.6285
3005087,869.90234
3006869,1094.4332
3008651,1637.5312
3010433,1064.428
3012215,803.10565
3013997,20.528751
3015779,18.218117
3017561,34.497543
3019343,37.90948
3021125,38.91691
3022907,24.287771
3024689,20.798023
3026471,28.130074
3028253,25.445435
3001524,293.07675
3003306,222.74248
3005088,297.77545
3006870,345.19
3008652,488.33768
3010434,319.3472
3012216,249.20216
3013998,22.870695
3015780,21.523495
3017562,23.095284
3019344,27.0908
3021126,27.893723
3022908,13.5268955
3024690,13.63271
3026472,23.175367
3028254,23.75872
3001525,220.34395
3003307,170.3638
3005089,229.48549
3006871,276.388
3008653,338.0262
3010435,240.11899
3012217,187.90176
3013999,13.964501
3015781,0.2427974
3017563,23.087753
3019345,1.7023191
3021127,1.9864054
3022909,0.821468
3024691,0.8956678
3026473,13.839968
3028255,1.5636196
3001526,107.341255
3003308,112.86516
3005090,156.19244
3006872,245.36989
3008654,168.8825
3010436,82.12058
3012218,74.90641
3014000,17.596243
3015782,0.514011
3017564,1.299041
3019346,1.689445
3021128,1.5817659
3022910,0.77244556
3024692,2.3639903
3026474,5.566349
3028256,3.2426763
3001527,3670.981
3003309,2996.9382
3005091,3351.3804
3006873,4548.0654
3008655,6212.9995
3010437,4104.946
3012219,3402.9453
3014001,42.018696
3015783,27.926594
3017565,40.72381
3019347,46.09754
3021129,46.394344
3022911,30.696169
3024693,26.919842
3026475,58.7401
3028257,44.42081
3001528,24.489065
3003310,23.596996
3005092,31.84999
3006874,36.94575
3008656,49.626816
3010438,32.924606
3012220,24.378042
3014002,7.367715
3015784,0.34432897
3017566,0.24371101
3019348,0.20154552
3021130,0.5661111
3022912,0.16274193
3024694,0.36575222
3026476,6.4297075
3028258,0.47462952
3001529,2.3385167
3003311,2.4285848
3005093,2.651283
3006875,4.141165
3008657,4.948286
3010439,2.3612397
3012221,3.4730248
3014003,2.1087775
3015785,0.0
3017567,0.0
3019349,0.0
3021131,0.0
3022913,0.0
3024695,0.0
3026477,1.2584102
3028259,0.0
3001530,20.236235
3003312,17.284458
3005094,20.580383
3006876,19.736118
3008658,27.026884
3010440,14.711222
3012222,15.232372
3014004,2.1193306
3015786,0.0
3017568,0.0
3019350,0.8478646
3021132,0.0
3022914,0.0
3024696,0.0
3026478,1.688551
3028260,0.0
3001531,31.956749
3003313,28.506945
3005095,31.1489
3006877,37.749573
3008659,44.153656
3010441,28.503202
3012223,22.690077
3014005,2.2579598
3015787,2.6574285
3017569,12.19928
3019351,3.0974226
3021133,11.07138
3022915,4.2528315
3024697,4.173618
3026479,2.4463568
3028261,2.7256105
3001532,0.13165233
3003314,0.10517896
3005096,0.10248399
3006878,0.12226637
3008660,0.036752246
3010442,0.05523414
3012224,0.015895678
3014006,0.7838119
3015788,0.0
3017570,0.0
3019352,0.0
3021134,0.0
3022916,0.0
3024698,0.0
3026480,1.155685
3028262,0.0
3001533,206.08037
3003315,167.3631
3005097,173.2426
3006879,247.40025
3008661,329.44693
3010443,217.82573
3012225,168.85245
3014007,12.93032
3015789,12.696431
3017571,19.917538
3019353,23.748226
3021135,23.464182
3022917,15.273611
3024699,13.93285
3026481,9.195327
3028263,4.861444
3001534,4.4112887
3003316,4.366704
3005098,4.5259247
3006880,12.178678
3008662,14.081129
3010444,5.1304464
3012226,4.62214
3014008,1.0080335
3015790,0.0
3017572,0.0
3019354,0.0
3021136,0.0
3022918,0.0
3024700,0.0
3026482,1.0822592
3028264,0.0
3001535,52.001892
3003317,25.767801
3005099,38.89164
3006881,56.71121
3008663,45.70887
3010445,22.691969
3012227,19.861523
3014009,15.379604
3015791,0.03832593
3017573,0.0
3019355,0.0
3021137,0.23875792
3022919,0.053548157
3024701,0.028823826
3026483,14.142144
3028265,0.0
3001536,17.4176
3003318,7.139943
3005100,8.599737
3006882,12.478816
3008664,11.929181
3010446,5.8974376
3012228,5.191832
3014010,2.673113
3015792,0.0
3017574,0.0
3019356,0.0
3021138,0.0
3022920,0.0
3024702,0.0
3026484,2.0188944
3028266,0.0
3001537,122.89875
3003319,138.4035
3005101,242.38188
3006883,406.85275
3008665,133.71783
3010447,43.634495
3012229,51.453663
3014011,11.424608
3015793,8.3940525
3017575,20.778101
3019357,17.264185
3021139,12.579814
3022921,0.8860004
3024703,2.6620185
3026485,3.9316177
3028267,3.4049578
3001538,3.437817
3003320,3.2731829
3005102,3.3933005
3006884,6.069766
3008666,6.941255
3010448,3.6780686
3012230,2.739247
3014012,2.0937657
3015794,0.0
3017576,0.0
3019358,0.0
3021140,0.0
3022922,0.0
3024704,0.0
3026486,0.9630561
3028268,0.0
3001539,263.07492
3003321,222.20691
3005103,454.9589
3006885,303.60086
3008667,362.98386
3010449,271.22162
3012231,211.17186
3014013,3.451624
3015795,0.0
3017577,13.524627
3019359,0.0
3021141,0.27261028
3022923,0.23387784
3024705,0.29598838
3026487,3.6143312
3028269,0.07618702
3001540,240.95491
3003322,187.24788
3005104,201.02599
3006886,288.94455
3008668,399.24728
3010450,268.84183
3012232,200.02545
3014014,19.051355
3015796,12.261513
3017578,18.095476
3019360,20.690157
3021142,22.612097
3022924,23.775932
3024706,24.228178
3026488,17.925451
3028270,16.565512
3001541,8.048313
3003323,8.124766
3005105,8.810006
3006887,12.629759
3008669,14.129449
3010451,9.38459
3012233,8.569422
3014015,1.1469462
3015797,0.0
3017579,0.0
3019361,0.0
3021143,0.0
3022925,0.0
3024707,0.0
3026489,1.0734403
3028271,0.0
3001542,8.073812
3003324,7.245183
3005106,8.525274
3006888,13.3144655
3008670,13.279878
3010452,8.579937
3012234,7.568692
3014016,1.1392794
3015798,0.0
3017580,0.0
3019362,0.0
3021144,0.0575488
3022926,0.0
3024708,0.0
3026490,1.0554392
3028272,0.0
3001543,336.9234
3003325,291.52795
3005107,511.73053
3006889,431.46893
3008671,579.2445
3010453,405.82874
3012235,308.7364
3014017,5.402013
3015799,0.080191255
3017581,21.703537
3019363,0.21462871
3021145,2.871612
3022927,0.037918117
3024709,2.9927464
3026491,8.219061
3028273,0.28709865
3001544,69.60726
3003326,65.77181
3005108,72.90582
3006890,104.380745
3008672,125.94093
3010454,77.34085
3012236,68.03742
3014018,8.898197
3015800,0.418294
3017582,0.2381233
3019364,0.10714048
3021146,0.5561923
3022928,0.45290536
3024710,0.60330975
3026492,9.064048
3028274,0.09974149
3001545,4306.8433
3003327,1945.772
3005109,2106.4421
3006891,2993.5923
3008673,3813.0308
3010455,2704.826
3012237,1897.1871
3014019,29.944077
3015801,3.7629633
3017583,3.209879
3019365,3.8528528
3021147,3.5306349
3022929,4.392374
3024711,0.28063804
3026493,31.575954
3028275,6.650735
3001546,10.536309
3003328,0.8447857
3005110,0.80591035
3006892,1.3693256
3008674,1.846318
3010456,0.82114756
3012238,0.09005658
3014020,2.174922
3015802,0.13299303
3017584,0.22266585
3019366,0.0
3021148,0.37466052
3022930,0.31130013
3024712,0.0
3026494,1.6596746
3028276,0.16179676
3001547,16.452698
3003329,10.577116
3005111,21.864098
3006893,16.737963
3008675,23.795132
3010457,15.373974
3012239,11.732979
3014021,2.7489069
3015803,1.7735345
3017585,18.647171
3019367,1.4861491
3021149,2.2418952
3022931,3.0953512
3024713,0.26138866
3026495,2.1120229
3028277,1.3906798
3001548,3.934956
3003330,3.816834
3005112,3.803873
3006894,7.1366167
3008676,8.093946
3010458,4.7755995
3012240,4.656596
3014022,2.826822
3015804,0.0
3017586,0.0
3019368,0.0
3021150,0.0
3022932,0.0
3024714,0.0
3026496,2.2436616
3028278,0.0
3001549,0.0020549588
3003331,0.0029371744
3005113,0.0
3006895,0.011738392
3008677,0.028949114
3010459,0.01698598
3012241,0.0017264006
3014023,1.442378
3015805,0.0
3017587,0.0
3019369,0.0
3021151,0.0
3022933,0.0
3024715,0.0
3026497,1.9715743
3028279,0.0
3001550,4.0097313
3003332,3.307013
3005114,1.990982
3006896,4.1822796
3008678,4.7523546
3010460,2.4907715
3012242,3.5219536
3014024,3.5002975
3015806,0.0
3017588,0.0
3019370,0.0
3021152,1.0996268
3022934,0.0
3024716,0.8393619
3026498,0.8598114
3028280,0.0
3001551,2942.5747
3003333,2914.2246
3005115,3165.937
3006897,4197.672
3008679,5841.8203
3010461,3375.2158
3012243,3084.287
3014025,40.7416
3015807,38.395336
3017589,50.86956
3019371,60.597584
3021153,61.576256
3022935,39.55421
3024717,36.690556
3026499,48.310055
3028281,52.34666
3001552,0.0028326467
3003334,0.0074337134
3005116,0.0
3006898,0.012794109
3008680,0.0219525
3010462,0.014538077
3012244,0.0025038307
3014026,1.8318748
3015808,0.0
3017590,0.0
3019372,0.0
3021154,0.0
3022936,0.0
3024718,0.0
3026500,2.1351826
3028282,0.0
3001553,541.18
3003335,491.99973
3005117,497.81412
3006899,702.32196
3008681,1098.5203
3010463,649.87665
3012245,602.3004
3014027,25.713955
3015809,21.143288
3017591,31.36205
3019373,29.09465
3021155,56.51928
3022937,15.585718
3024719,16.596006
3026501,21.097467
3028283,22.740353
3001554,12.012254
3003336,9.690658
3005118,12.485563
3006900,17.077509
3008682,11.037076
3010464,4.108125
3012246,3.1434097
3014028,2.5622268
3015810,0.0
3017592,0.0
3019374,0.0
3021156,0.0
3022938,0.0
3024720,0.0
3026502,3.041584
3028284,1.4741983
3001555,885.0093
3003337,926.8243
3005119,1014.6272
3006901,1557.2042
3008683,1552.3843
3010465,1004.4983
3012247,1055.252
3014029,28.862423
3015811,26.159382
3017593,34.32675
3019375,38.97827
3021157,37.62883
3022939,29.11474
3024721,23.780039
3026503,28.354652
3028285,30.560835
3001556,834.5648
3003338,640.132
3005120,669.05035
3006902,983.95386
3008684,1602.8439
3010466,813.81683
3012248,877.9898
3014030,42.614502
3015812,27.486345
3017594,34.482456
3019376,37.85754
3021158,38.400406
3022940,23.00373
3024722,21.640488
3026504,41.95299
3028286,30.101812
3001557,308.43863
3003339,283.8841
3005121,400.6146
3006903,391.29474
3008685,550.8866
3010467,309.6102
3012249,309.90048
3014031,15.560139
3015813,22.626839
3017595,24.264986
3019377,26.583206
3021159,26.834507
3022941,15.542215
3024723,14.103399
3026505,22.329348
3028287,24.379713
3001558,198.87083
3003340,172.91405
3005122,163.9345
3006904,234.06313
3008686,377.1979
3010468,388.95508
3012250,258.97266
3014032,3.13066
3015814,1.1894262
3017596,2.0132885
3019378,2.4735568
3021160,2.9275315
3022942,30.284548
3024724,1.2339075
3026506,3.4860263
3028288,2.8484242
3001559,60.001125
3003341,58.63394
3005123,75.22404
3006905,135.16656
3008687,89.05698
3010469,42.591496
3012251,58.3609
3014033,10.430531
3015815,0.25238043
3017597,0.7903129
3019379,31.849216
3021161,1.1003003
3022943,0.3316101
3024725,1.6237259
3026507,4.834013
3028289,0.8944752
3001560,5010.4316
3003342,4406.142
3005124,5044.552
3006906,5528.6504
3008688,7865.1616
3010470,5028.525
3012252,3990.6646
3014034,34.419243
3015816,35.682777
3017598,46.706936
3019380,54.17508
3021162,54.20424
3022944,34.07839
3024726,31.526348
3026508,49.14296
3028290,65.15793
3001561,12.531045
3003343,13.410678
3005125,15.6563225
3006907,28.879332
3008689,31.749924
3010471,14.039789
3012253,15.003349
3014035,3.904665
3015817,0.0
3017599,0.0
3019381,0.0
3021163,26.354246
3022945,0.014051287
3024727,0.14312576
3026509,3.8272057
3028291,0.0
3001562,0.4630984
3003344,0.46227384
3005126,0.47973102
3006908,0.7832699
3008690,0.9749229
3010472,0.1694546
3012254,0.15468068
3014036,1.1744113
3015818,0.0
3017600,0.0
3019382,0.0
3021164,0.0
3022946,0.0
3024728,0.0
3026510,1.5565009
3028292,0.0
3001563,27.547773
3003345,26.128214
3005127,30.722826
3006909,41.704536
3008691,43.532864
3010473,28.889982
3012255,26.95541
3014037,1.5435042
3015819,1.3244607
3017601,0.0
3019383,1.528507
3021165,1.6547618
3022947,0.0
3024729,0.0
3026511,1.7159736
3028293,1.9722624
3001564,20.310158
3003346,16.410393
3005128,20.85784
3006910,23.28759
3008692,23.100151
3010474,16.292042
3012256,12.441433
3014038,0.7860211
3015820,0.69861126
3017602,3.288571
3019384,1.2148187
3021166,1.0947556
3022948,1.1946144
3024730,1.4053118
3026512,1.2755904
3028294,1.2940958
3001565,0.45084
3003347,0.4441018
3005129,0.40370032
3006911,0.49033248
3008693,0.6396507
3010475,0.4938959
3012257,0.52366614
3014039,0.64161086
3015821,0.0
3017603,0.0
3019385,0.0
3021167,0.0
3022949,0.0
3024731,0.0
3026513,0.8726547
3028295,0.0
3001566,236.60274
3003348,227.85678
3005130,199.83316
3006912,306.03702
3008694,441.12527
3010476,253.39021
3012258,253.10762
3014040,15.104572
3015822,14.541114
3017604,22.35728
3019386,27.449402
3021168,27.375286
3022950,17.566366
3024732,17.860079
3026514,11.538804
3028296,25.828524
3001567,0.009025211
3003349,0.012948173
3005131,0.0015840741
3006913,0.019185293
3008695,0.032282468
3010477,0.03383614
3012259,0.00784633
3014041,0.58153963
3015823,0.0
3017605,0.0
3019387,0.0
3021169,0.0
3022951,0.0
3024733,0.0
3026515,0.87336135
3028297,0.0
3001568,12.314458
3003350,4.0819626
3005132,5.2667828
3006914,9.346413
3008696,7.5172653
3010478,4.5485044
3012260,6.1383405
3014042,0.50423324
3015824,0.0
3017606,0.0
3019388,0.0
3021170,0.0
3022952,0.0
3024734,1.156982
3026516,0.42560813
3028298,0.0
3001569,7.008994
3003351,4.1135178
3005133,3.7900414
3006915,5.574497
3008697,6.4980392
3010479,3.9695415
3012261,4.3189454
3014043,1.7295902
3015825,0.0
3017607,0.0
3019389,0.0
3021171,0.0
3022953,0.0
3024735,0.0
3026517,1.6027586
3028299,0.0
3001570,45.022434
3003352,51.520264
3005134,79.73975
3006916,125.4209
3008698,45.213734
3010480,14.677108
3012262,24.080185
3014044,13.653574
3015826,6.160562
3017608,18.28052
3019390,20.085636
3021172,4.1471643
3022954,0.0
3024736,0.0
3026518,1.9020576
3028300,1.3471065
3001571,0.8384943
3003353,0.8653711
3005135,0.8992137
3006917,1.390068
3008699,1.4448597
3010481,0.89868927
3012263,0.83584917
3014045,1.2053456
3015827,0.0
3017609,0.0
3019391,0.0
3021173,0.0
3022955,0.0
3024737,0.0
3026519,0.8336402
3028301,0.0
3001572,168.08969
3003354,268.13263
3005136,151.32404
3006918,209.77444
3008700,227.11102
3010482,172.90974
3012264,206.23546
3014046,2.8827426
3015828,15.83798
3017610,0.0
3019392,0.072105244
3021174,0.0
3022956,0.029569395
3024738,0.14172702
3026520,2.8615346
3028302,25.197529
3001573,311.45026
3003355,234.34734
3005137,243.85533
3006919,314.8808
3008701,450.8714
3010483,309.72827
3012265,291.05548
3014047,14.987393
3015829,18.21394
3017611,14.702759
3019393,17.432484
3021175,19.801342
3022957,19.917822
3024739,21.958931
3026521,18.589907
3028303,21.316689
3001574,3.714723
3003356,3.5441003
3005138,3.7863388
3006920,5.4869413
3008702,6.9186883
3010484,3.582539
3012266,2.840966
3014048,0.62481046
3015830,0.0
3017612,0.0
3019394,0.0
3021176,0.0
3022958,0.0
3024740,0.0
3026522,0.6255295
3028304,0.0
3001575,3.6531014
3003357,3.4497352
3005139,3.661594
3006921,5.259807
3008703,6.062717
3010485,2.4583561
3012267,1.9865007
3014049,0.99408245
3015831,0.0
3017613,0.0
3019395,0.029823065
3021177,0.0
3022959,0.0
3024741,0.0
3026523,1.1521072
3028305,0.0
3001576,172.4248
3003358,173.9143
3005140,211.19775
3006922,251.10068
3008704,319.5492
3010486,125.674576
3012268,173.14426
3014050,5.5004387
3015832,0.0
3017614,28.470358
3019396,3.1567688
3021178,0.3877599
3022960,2.8129034
3024742,3.630239
3026524,7.7599907
3028306,0.4905103
3001577,65.42849
3003359,63.206543
3005141,85.043175
3006923,86.38637
3008705,128.86589
3010487,76.0678
3012269,76.0585
3014051,6.738397
3015833,0.04161416
3017615,5.5783963
3019397,0.24025515
3021179,0.34746125
3022961,0.12575945
3024743,0.40312424
3026525,6.8967896
3028307,0.434982
3001578,2148.6287
3003360,1338.1987
3005142,1336.2078
3006924,1809.7179
3008706,2370.9421
3010488,1808.7089
3012270,3287.872
3014052,1.6552353
3015834,3.156466
3017616,0.05576138
3019398,2.843775
3021180,2.8183293
3022962,3.476079
3024744,50.96413
3026526,3.8181548
3028308,7.020259
3001579,11.625155
3003361,1.3340347
3005143,1.1570754
3006925,1.9451213
3008707,2.5822332
3010489,1.2867239
3012271,0.9419584
3014053,0.8387221
3015835,0.0
3017617,0.0
3019399,0.0
3021181,0.115363434
3022963,0.0
3024745,0.0
3026527,0.83138096
3028309,0.0
3001580,2.726123
3003362,2.3282828
3005144,2.3590634
3006926,8.485854
3008708,5.9292293
3010490,3.9768677
3012272,6.1811094
3014054,2.0717394
3015836,0.0
3017618,0.0
3019400,4.180751
3021182,0.04140524
3022964,0.0
3024746,0.0
3026528,1.8306618
3028310,0.0067861467
3001581,3.9486456
3003363,4.41542
3005145,4.1126614
3006927,6.749693
3008709,6.009651
3010491,3.5711546
3012273,4.142143
3014055,3.5487347
3015837,0.0
3017619,0.0
3019401,0.0
3021183,0.0
3022965,0.0
3024747,0.0
3026529,2.932049
3028311,0.0
3001582,0.2555415
3003364,0.2686324
3005146,0.26203927
3006928,0.39097112
3008710,0.49995804
3010492,0.29435116
3012274,0.1039689
3014056,2.4930665
3015838,0.0
3017620,0.0
3019402,0.0
3021184,0.0
3022966,0.0
3024748,0.0
3026530,2.5680442
3028312,0.0
3001583,3.6611128
3003365,3.0690212
3005147,3.3955312
3006929,4.306961
3008711,4.71684
3010493,2.4251966
3012275,3.5541272
3014057,1.3391712
3015839,0.0
3017621,0.7593713
3019403,0.0
3021185,0.0
3022967,0.0
3024749,0.0
3026531,2.091315
3028313,0.0
3001584,2804.3975
3003366,2607.3516
3005148,2878.7324
3006930,3626.6335
